V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
0.12917117772393633,0.20867912272515168,0.36308560997962863,0.3502736853052425,-0.1807774749877345,0.1262394807671077,-0.17172461816733892,0.34718724266554274,-0.935018766965434,-0.18877953946284395,-0.16156447414554065,-0.3504689313253895,1.6240212139131294,-0.1536823768142917,0.8315551232324727,-0.878882813703954,-1.062505274618124,-0.9369506066695856,1.199467250000499,0.2861644805962187,0.2528745327154672,0.6067796208998371,-0.07021127217301372,0.2254861892727537,0.04878787896744511,0.7651606968196035,0.3382474997879793,0.7780411007344281,-0.4588186042106339
0.08527264810291464,0.17708080118431005,0.26956596906814445,-0.030239471932443206,-0.3095573169868753,0.09324900692565406,-0.2378789959145837,0.4066627797666336,-0.4397039630355188,-0.37762652365381466,-0.3160934856698215,-0.18074878312123954,1.476989078725519,-0.1675201630136125,-0.12592225200284482,-1.1346246010998786,-0.9494413288564968,-1.0383158094284943,1.9129533860206007,0.15370871646730927,0.2165082708821084,0.4022042970199132,0.043616717345138216,0.2307234169607061,-0.23978190792115786,-0.3890811398534805,0.2205663441520098,0.7281228193214562,-0.4202104174283606
-0.010686931213298636,0.4725286408475667,0.042637639788908166,0.2476358222196616,-0.23445872834523415,-0.18479927219161404,-0.10319787564915817,0.4238795249777211,-1.1348123174300062,-0.4408244770652804,-0.05337432700420937,-0.3273429304634641,1.4655258417063508,-0.3820334337392842,0.09870015147350314,-0.6252167960462337,-0.8556805388647842,-0.947239558925596,0.6271613822904384,-0.06523937192892322,0.12451588891060945,-0.5758568163743217,0.14637297625328682,-0.21611969107065454,-0.4601766652822176,-0.6833110358762671,0.028820882603536737,0.5783197095436123,-0.0409922272558103
-0.13473415534420188,0.5021721998617884,-0.0044618506626788,0.47404130621303403,-0.2914733309940176,-0.1928078882319192,-0.1930632194561188,0.4869973282935874,-1.1849431367481396,-0.3730773614828024,-0.046141710126516966,-0.29756378055352634,1.630602405983678,-0.3106583082222157,0.705464727894573,-0.6870700263044907,-0.7769185348925525,-0.9100453072983724,1.2650204009608632,-0.05413856177592245,0.10737722461562367,-0.6543569937827859,-0.04419234417679595,-0.14096225429040204,-0.16401967401260853,-0.2145479359974391,0.09660686576805427,0.2628570732537966,-0.0409922272558103
-0.4651084958924472,-2.057952419210735,0.5677679409533524,-0.04228088943749121,1.0105111572651124,-1.0756975727981135,0.039627463386938185,-0.06464765497487591,1.2965740695181351,0.9978594153596492,-0.1996003932076666,0.7613799449471023,-0.013386088322588098,0.3969637811013029,0.6974355720519039,0.2963181232021329,0.28252953609446524,0.18451650611593265,1.5241633999611512,-1.8896860468563283,-0.37458152850370185,-0.411213292816856,-3.0848425982472856,1.0004819424985814,-1.5182296250714342,0.9950343055511612,1.2846374945792678,-2.978152647454152,-0.42859502364875335
0.561826701850356,-1.2287147441079422,0.9636594174013488,-1.1788533011586886,0.12910164733235607,1.2121090452377972,1.1603524238828606,-0.12873728358180214,1.409380039752306,0.7586467310111956,-1.3604601317738405,1.240652828919198,-0.9721295991005608,1.1727084727693626,1.1876575993718896,0.7248382271022671,1.3160223360419352,1.0440963071770932,0.4715539285482168,1.0497031781090027,-0.0689217898206293,0.3497162466709936,1.0610456813680116,0.5998791692098646,0.22262842522213128,-0.5805057917936708,-0.3483651211970677,-0.4392755757684119,2.552892951985947
0.8640730733556993,-0.5701798566378136,0.8005863157744099,-0.8860117411920369,0.7395668081199201,0.3374128507442689,0.805484080634843,-0.07023390812112157,0.9660479734558878,0.7597708409001215,-0.372153372817543,1.4133773218040957,-0.44104109819093146,0.5402030120734954,-0.19696497205225424,1.3315773374466209,1.5177160026729408,1.3347236164569558,-1.0198006846890073,-0.3214813657992948,-0.2653272322594836,-0.4378517848760322,-0.05065856549799117,-0.14578594621753274,0.7130058698429094,-0.8301636341321886,-0.05371188958099635,0.07188972480384331,-0.4727019521848655
0.8752406721929499,-0.1817145371531466,0.4198655038058376,0.08210426833233163,1.136612404553103,-0.3300361400445141,1.0157472902379272,-0.14444620119061427,0.052404599993113005,0.7429367199016303,-0.7310040157517982,0.8244486375186018,-1.3367298120540765,-0.05534770155595693,0.5270136832350453,1.6874035472897932,1.8825719042884712,1.6703923193741217,-2.321041667591188,-0.3208167000727638,-0.2302830855647922,-0.29972818559022824,-0.30988848306144845,-0.9550278403043688,1.6254579769068551,1.0514529384019535,-0.11676590743551547,0.1556546913588163,-0.4727019521848655
0.04797284990264437,-0.8487745567568991,0.26844773286125306,0.8372018126893058,1.5689345522390372,-1.562001343584789,0.4135720652469694,-0.03356913668917872,-0.5201587886005153,0.34755357525780395,0.7212246955158569,0.2639994060126331,-0.9299526146531244,-0.8925600879900002,0.3416939857615495,0.7862330632992584,1.0486418457731486,1.1187644966616637,-0.8901975425057849,-0.3570489684840869,-0.12047372125484615,-0.04261993919365272,-0.11768361128206872,-0.5749033394776093,1.0229542150291522,1.2937715136621315,0.2341085709230096,1.6391252554102216,-0.4727019521848655
0.3533259701714859,-0.7238967985351237,-0.14933870427487952,1.2065659827297943,1.0791819002432084,-1.0687496480340957,0.5048109357962944,-0.0012242501670112116,-0.20929961595783828,0.5366881644897132,0.7233467269655021,0.32511605035743835,-0.6116479756481771,-0.8760178507101252,0.7145419396004443,0.7763266215175372,1.0891641188660095,1.1644187701757391,-0.38203897509827894,-0.7486002893870617,-0.14624838635289056,0.4735511420798271,1.7120004656289614,-0.7833954274773312,-0.5563897431363234,1.1374444519770153,0.23975552804513875,0.8707919624016159,-0.4727019521848655
0.3883014283928828,0.11222531185521928,-0.2764160090681172,-0.1789432970997742,-0.3689458661336683,-1.4846357229618004,-0.5266189229078476,0.1990067960860514,-0.578404099229837,-1.638152098673732,1.9788306292488311,-1.7009019321268317,-0.028205280777700136,-2.4912128537669203,1.5022858342089522,-2.3612121190569177,-2.1554652198532667,-1.925537299369358,1.504563798332874,1.005941036763565,0.2951019581134865,-0.12027645831507094,-0.18987588363099198,0.7794238695348573,1.6609570810542682,-1.211045286867526,1.5863114424427909,1.9295593793972423,-0.4736379082280721
0.2407761022601919,-0.05981913253617788,0.5988914816288936,-0.23771228464667954,0.3711020149947735,0.3642774120357156,0.1907632480605839,-0.17213896741694298,-0.11568496644612525,0.07895426533734351,0.008815479049216887,-0.2651517846124281,-1.28243589083431,-0.3640012338117276,-0.2843937739341321,-0.5285881448013007,-0.4355553770605262,-0.8879675877471679,-1.009070717460293,-0.2189440319062686,0.44982759015559387,-0.2056226443342475,-0.09443532592171426,-0.11911760639222205,-0.004280874878593622,-0.1424549079897313,0.4406947062619829,0.5887499994662125,-0.4736379082280721
