V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
0.3629627254221054,-0.3899798567659504,0.7634648045598182,-0.18956390885625715,0.4898517551585408,-0.015519920515779781,0.4210524164853102,0.12089989326595925,-0.07563637998181799,0.5937032094008374,-0.22353001086807767,0.7225126139838001,-0.44035722180067705,0.6275384631978871,0.460174372004353,0.7767721138320419,0.5508385298907218,0.7697389501576235,-0.1714267183072391,-0.18242403101696286,-0.050798752203084004,-0.03288382864167238,-0.2692606908133324,0.8257967045140849,0.0038552271497850565,0.2678095199324664,0.06585171987975018,-0.4004557722446245,-0.4766017690315598
0.2550481874760041,-1.5818331409956041,1.1433106360985197,-0.7850433727736422,0.8405115458005669,0.17934922854482838,0.8187166132399362,-0.09401224948375632,0.9246773159878088,0.9889490593079626,-1.5750881272426067,1.2379766556630725,0.7121975247923134,1.2351348315860131,1.9960604689982104,1.2449093388352352,1.0433722019947946,1.3712210366030908,-0.2582836059189045,1.286005493269687,-0.013424956845921494,0.28225398407688074,0.8974912819986959,-0.3663178321666541,0.2992854170803158,-0.41810295113335616,-0.30780748102339045,-0.072984296501522,1.5864013428697068
0.3642726340530458,-0.4349416449617212,0.9394441882495046,-0.7705507976111162,0.4340589171246644,0.7121671807710427,0.8516004690366508,-0.14280578348290549,0.9377657275367328,0.8485618328857794,-0.6604407175839447,-0.06467720083920837,0.11987648241067167,1.2870526624441734,-0.5776789872242384,0.4811451586708147,0.27055322456894954,-0.1275219339300474,-1.3099633283771963,-0.5964183254341441,-0.2607136248312318,-0.6338834543971068,0.13499960603612945,0.03456108626016333,-0.2480720894756029,-1.261198704678356,-0.09525378142598308,-0.4182942548356352,0.4590812869957954
0.05518454026705991,-0.528455578478978,0.625087267489538,-0.6487753016872598,0.3769502335747754,-0.16635813652296147,0.28787409970038663,-0.12066314846938322,0.9339574054569136,0.1789004070393187,0.40946190087350864,-1.0007958183035213,0.26618340480124936,0.04693460867521023,0.08161581327414978,-0.8334758335170884,-0.8519503744852029,-0.9961409589817476,-0.2420388443469473,-0.4043269480834476,-0.03622273619967492,0.109115803540144,-0.2508807619688123,0.10023921667585248,0.26488941966303825,-1.5049593652325022,-0.7254145991459301,1.4155050702932366,-0.2465125750765981
0.8862874818492351,-0.14090470643733108,0.3841211558596463,0.066459824733059,1.2624220017897727,0.02154418097441701,1.0114912914156016,-0.15712076972455502,0.5196484435906453,0.6600930069223508,-0.6348671931860513,0.3548090069468971,1.4262445395278491,0.20876525622131595,-0.2348373435900174,1.740899830813759,1.9250610603536973,1.825980059961333,-2.2118831240605794,-0.2700273209033475,-0.2826784006856348,-0.4810385109533593,-0.3906734209968165,-2.9657621343132416,1.817507859006244,1.0932721868141082,-0.13130397885666434,0.13009127125310874,-0.4727019521848655
0.705404672255612,0.1199151925608847,0.11157336174183803,0.7433479340681132,0.7303014640835247,-1.0533814883105226,0.5468471985466158,-0.061261732308404565,-0.08596446019433109,-0.1044501227596212,0.6966759029826879,-0.7731835872220219,-0.1783883356567246,-0.8701358608568698,-0.5201607493836616,0.5433605222427834,0.7951111551970962,0.8157526796929426,-1.7001534752545862,0.08627203095736795,-0.09030807577993166,-0.4166589912230223,-0.3163552168328502,0.4544592497664501,1.816980182688344,0.9684108193778532,0.4109792468500691,0.8009483435714951,-0.4727019521848655
0.7081122762331876,0.11866183990770154,0.06654005817287108,0.6293652392539267,0.8348958517024496,-0.6010782927803671,0.5388788723207835,-0.03937362590880453,-0.22346169605528535,-0.07533885781159086,1.1041046145559663,-0.5782675310018955,0.7359636716958183,-0.8801152740417131,-1.22667096018327,0.6477383362384167,0.7064644137237689,1.0437210191381987,-1.305357927480291,0.16013474795140326,-0.08875726914729519,-0.3956925192745485,-0.3987851586311856,-1.2712829467700426,1.9633578844467603,1.0378351900699485,0.4118653714512964,0.7700839684130469,-0.4727019521848655
0.7527964320013829,0.020787091460619068,0.17699856300817532,0.5352001303081741,0.8978161057588937,-0.5508096199652069,0.6605842166414156,-0.06443248593126351,0.14682138636450565,0.110872509895241,0.2842231026515284,-0.5622600892410127,-0.6236657138252828,-0.5159427944836421,-0.15645361682053502,0.846456493019087,1.1458053353650417,1.0427438723722924,-1.9835424242077215,-0.07622776751084727,-0.14409258563593294,-0.4463916574817924,-0.3239876639045393,-1.1870470488597342,1.7256126126656794,1.0687973364361982,0.2616995195805977,0.6014006710038136,-0.4727019521848655
0.7508581493765707,0.043224684849266636,0.19963126674151532,0.5244627959198043,0.8766994778662922,-0.6753546194575153,0.6697949231632767,-0.07584387362136794,-0.03904797743019254,0.14663469946460608,0.9861725768418363,-0.27113949752843536,0.4492365606451061,-0.5335212972561914,-1.2130069737510707,0.9421095045721968,1.069897424065586,1.2914616894376822,-1.6178193404598518,0.01188466303758186,-0.130585160158478,-0.3521544842056891,-0.3444187553843064,-0.22272441153217287,1.7997417006103007,0.9328191912608936,0.2532369684374077,0.5978413835141698,-0.4727019521848655
0.8112387697146851,-0.30859090439934284,0.2397769014203743,-0.1861576831733001,0.2647312954761601,-0.1801797648778422,0.22225858137762525,0.07261053706096213,0.8385630877660066,0.21500821548209784,0.6683970690234102,-0.19116171801807488,1.622070212473951,0.17813762192495303,0.5608162380955423,0.1399613636766141,0.2635893161912457,0.5514459841338711,1.0202669028432982,0.09836481083748952,-0.032058824811936205,0.06395659499395494,0.4064249306802752,-0.5039681707675346,-2.3663240928209017,0.637227471724777,0.3082635567956637,0.04335728954852936,-0.4727019521848655
